originalid	originaldb	chemicalname	smiles	inchi	exactmass	molecularformula	xlogp	inchikey	shortinchikey	bio_db	bio_manual_curation	bio_lowertaxon	bio_1_kingdom	bio_2_phylum	bio_3_class	bio_4_order	bio_5_family	bio_6_genus	bio_7_species	chemo_chemontid	chemo_lowertaxon	chemo_01_kingdom	chemo_02_superclass	chemo_03_class	chemo_04_subclass	chemo_05_parent	chemo_06_subparent_1	chemo_07_subparent_2	chemo_08_subparent_3	chemo_09_subparent_4	chemo_10_subparent_5	chemo_11_subparent_6	validator_log	sanitized_smiles	sanitized_inchi	sanitized_inchikey	sanitized_shortinchikey	MF_sanitized	EMW	protonated_emass	deprotonated_emass	taxonomy	description	substituents
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Phellodendron	Plantae	Tracheophyta	Magnoliopsida	Sapindales	Rutaceae	Phellodendron		CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Coprinopsis atramentaria	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis atramentaria	CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	The Interim Register of Marine and Nonmarine Genera			Plantae							CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Wolfiporia	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Wolfiporia		CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Elephas maximus	Animalia	Chordata	Mammalia	Proboscidea	Elephantidae	Elephas	Elephas maximus	CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Cucurbita moschata	Plantae	Tracheophyta	Magnoliopsida	Cucurbitales	Cucurbitaceae	Cucurbita	Cucurbita moschata	CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Benincasa	Plantae	Tracheophyta	Magnoliopsida	Cucurbitales	Cucurbitaceae	Benincasa		CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Poria	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Poria		CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Ophiocordyceps sinensis	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Ophiocordyceps	Ophiocordyceps sinensis	CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Benincasa pruriens	Plantae	Tracheophyta	Magnoliopsida	Cucurbitales	Cucurbitaceae	Benincasa	Benincasa pruriens	CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Wolfiporia cocos	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Wolfiporia	Wolfiporia cocos	CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Juglans	Plantae	Tracheophyta	Magnoliopsida	Fagales	Juglandaceae	Juglans		CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Juglans regia	Plantae	Tracheophyta	Magnoliopsida	Fagales	Juglandaceae	Juglans	Juglans regia	CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Cordyceps militaris	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Cordyceps	Cordyceps militaris	CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
	tcm	adenine	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	279.133139404	C12H17N5O3	-0.3131	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	Catalogue of Life		Aesculus chinensis	Plantae	Tracheophyta	Magnoliopsida	Sapindales	Sapindaceae	Aesculus	Aesculus chinensis	CHEMONTID:0002987	6-aminopurines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	6-aminopurines							[]	CC1OC(n2cnc3c(N)ncnc32)CC1(CO)CO	InChI=1S/C12H17N5O3/c1-7-12(3-18,4-19)2-8(20-7)17-6-16-9-10(13)14-5-15-11(9)17/h5-8,18-19H,2-4H2,1H3,(H2,13,14,15)	DMAFLSPHXHVGDJ-UHFFFAOYSA-N	DMAFLSPHXHVGDJ	C12H17N5O3	279.133139404	280.140415404	278.12586340400003	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Imidazopyrimidines:CHEMONTID:0001797;Purines and purine derivatives:CHEMONTID:0000245	This compound belongs to the class of organic compounds known as 6-aminopurines. These are purines that carry an amino group at position 6. Purine is a bicyclic aromatic compound made up of a pyrimidine ring fused to an imidazole ring.	6-aminopurine;Aminopyrimidine;Imidolactam;Pyrimidine;N-substituted imidazole;Heteroaromatic compound;Tetrahydrofuran;Imidazole;Azole;Oxacycle;Azacycle;Organic nitrogen compound;Organic oxygen compound;Organopnictogen compound;Hydrocarbon derivative;Primary amine;Primary alcohol;Organooxygen compound;Organonitrogen compound;Amine;Alcohol;Aromatic heteropolycyclic compound
